0.148036569,0.31109633,0.12458429,0.59353976,0.042735649,0.370820224,0.493812621,0.877264932,0.879341817,0.463814601,4.305046793
0.697133966,0.907402864,0.699371135,0.473013063,0.393868075,0.992229566,0.024388786,0.977543444,0.845263471,0.830968812,6.841183182
0.93231539,0.17774868,0.471618761,0.319515648,0.075818107,0.234567161,0.734403789,0.284287153,0.970232335,0.482261203,4.682768228
0.861217294,0.723764245,0.619431064,0.653841487,0.375201702,0.946770775,0.073719608,0.005571419,0.171316316,0.227652022,4.658485933
0.434941845,0.801744552,0.55893446,0.571920148,0.991195391,0.832566002,0.995690339,0.610808837,0.638497093,0.728785909,7.165084576
0.0113718,0.289957072,0.797680758,0.991282894,0.000232415,0.99452581,0.953807043,0.417363541,0.657188607,0.975526339,6.088936281
0.763793497,0.288539845,0.758833342,0.45934341,0.385509929,0.918857248,0.491797771,0.335150029,0.039636834,0.255910905,4.697372809
0.504174451,0.88991636,0.533051511,0.985156699,0.859050319,0.054440735,0.269085315,0.888687928,0.067145447,0.456398287,5.507107052
0.651934169,0.59391247,0.310005292,0.056920336,0.439115617,0.880335153,0.930414725,0.439437166,0.781335347,0.222446989,5.305857265
0.056758554,0.222279307,0.179214996,0.967808719,0.83828955,0.086612382,0.000953638,0.91781603,0.176901509,0.458967499,3.905602182
0.673239596,0.223228505,0.511668866,0.298118193,0.921540562,0.950686845,0.997626999,0.894578078,0.298884415,0.412188993,6.181761052
0.983939865,0.59422433,0.690050844,0.547012445,0.153602165,0.344921267,0.11997412,0.452005483,0.785256168,0.610138886,5.281125572
0.29412528,0.288042475,0.885627734,0.332305188,0.180128693,0.230194041,0.837991514,0.111211077,0.733055535,0.557897369,4.450578907
0.553889311,0.216073398,0.733820622,0.786165157,0.874632813,0.499471733,0.828337983,0.744885336,0.229484104,0.396691428,5.863451884
0.279817128,0.182781081,0.829644405,0.812932649,0.703880515,0.321905341,0.81644554,0.500048496,0.739255253,0.260414682,5.44712509
0.847789328,0.801215859,0.75108076,0.236906443,0.577643355,0.00215934,0.403962047,0.999267595,0.534696144,0.125555438,5.280276311
0.848947219,0.609548202,0.198075395,0.573516169,0.845611964,0.233250162,0.330987235,0.697042155,0.594269797,0.954228544,5.885476842
0.545208277,0.955168001,0.094027133,0.757939904,0.153043842,0.679725674,0.232537345,0.349700075,0.57395955,0.136055093,4.477364896
0.404740847,0.809353261,0.160880839,0.882512695,0.578708249,0.413412573,0.30357616,0.455183094,0.720617626,0.186885503,4.915870847
0.377145793,0.048964582,0.878188218,0.577376543,0.171473104,0.425437609,0.97859551,0.262074362,0.656973669,0.769128513,5.145357905
0.179084633,0.22792806,0.349144962,0.26404296,0.936849692,0.604461278,0.477837879,0.270827883,0.732860504,0.421984944,4.465022795
0.810564889,0.303773208,0.855632819,0.186241602,0.102000348,0.253911769,0.140141421,0.686210663,0.939188383,0.757230565,5.034895666
0.839694341,0.510685829,0.720744196,0.865590769,0.94556623,0.743879946,0.167103281,0.942753279,0.189139789,0.111059852,6.036217513
0.591376031,0.321006174,0.017211761,0.674765851,0.468071752,0.319481656,0.469552031,0.432144161,0.192025699,0.915797419,4.401432534
0.856288324,0.092250099,0.171231975,0.091144097,0.804415448,0.225579749,0.176162506,0.383344707,0.119072942,0.642915563,3.562405409
0.395962236,0.916811408,0.518442018,0.131130721,0.973742472,0.934154207,0.483306183,0.047341519,0.876726202,0.834716547,6.112333515
0.640456613,0.883444863,0.630798539,0.866915487,0.147328143,0.38569668,0.010176137,0.055119769,0.410990346,0.80341607,4.834342647
0.014847849,0.716225998,0.182931477,0.73033848,0.099581963,0.011378858,0.435702522,0.152534162,0.881487164,0.582668792,3.807697265
0.82140314,0.122930207,0.511479447,0.464885901,0.969144878,0.179769346,0.924996432,0.088188313,0.466808718,0.11363079,4.663237173
0.093995953,0.339639958,0.80885055,0.152557083,0.817830762,0.404857584,0.348492313,0.836185462,0.409998955,0.068706253,4.281114873
0.577897093,0.08204796,0.530834052,0.35332926,0.435185849,0.557560022,0.075503235,0.115928775,0.011279776,0.458556755,3.198122777
0.491566159,0.671450815,0.318645141,0.210014454,0.128262509,0.163456018,0.274574972,0.573423222,0.478052555,0.19286986,3.502315705
0.461269286,0.123588653,0.716847042,0.069320737,0.136941479,0.650971553,0.074228124,0.635216555,0.406008557,0.245105217,3.519497205
0.023876299,0.514174876,0.833870565,0.676126793,0.248741482,0.947906701,0.012885975,0.546350481,0.870704676,0.420457759,5.095095607
0.885330634,0.228419618,0.925738707,0.264321727,0.802054178,0.037342922,0.511221689,0.921742827,0.102320397,0.032692303,4.711185003
0.974485458,0.950851888,0.640921438,0.153451229,0.819454118,0.70961721,0.259758916,0.421061678,0.591191107,0.479311732,6.000104774
0.501760804,0.173216887,0.92753804,0.233886464,0.2179267,0.222704931,0.08543668,0.822156187,0.587488987,0.124783545,3.896899225
0.639931023,0.356639915,0.65140099,0.992684248,0.866597486,0.898579096,0.208114615,0.552682452,0.627987739,0.474291405,6.268908968
