0.034287337,0.981270715,0.219705444,0.285527068,0.726133507,0.489181427,0.817626413,0.447883885,0.605078088,0.097238866,4.703932749
0.358822527,0.843042405,0.294361584,0.514541116,0.473317698,0.593257307,0.602255445,0.467471377,0.899734715,0.548740614,5.595544788
0.128295244,0.405654015,0.217825378,0.411097147,0.827493152,0.714492259,0.941705376,0.625972107,0.106837323,0.214783513,4.594155515
0.948961464,0.155509201,0.338162437,0.239571668,0.137976573,0.380034665,0.623768142,0.886032401,0.049747558,0.980231886,4.739995994
0.664414158,0.423447492,0.259724731,0.939525213,0.196323821,0.187180801,0.193262027,0.949027096,0.114622249,0.085434913,4.012962501
0.685893008,0.10095338,0.200864762,0.55260033,0.267564594,0.996881346,0.314168171,0.917963207,0.548055295,0.836514605,5.421458698
0.216419876,0.174522926,0.017250702,0.49156034,0.024245154,0.530537252,0.134135235,0.941639316,0.793552275,0.94840268,4.272265755
0.904652869,0.745664495,0.074534631,0.663370891,0.625047716,0.83316209,0.064944152,0.334793135,0.54618609,0.368743855,5.161099925
0.422145347,0.166627184,0.535150286,0.433703425,0.807998711,0.113095667,0.065833721,0.345307544,0.586211636,0.05091618,3.526989702
0.708876069,0.832471796,0.235790774,0.094916484,0.361579357,0.430411546,0.951266166,0.704886455,0.939261703,0.449941028,5.709401377
0.256675457,0.246070043,0.609723698,0.624342591,0.880620544,0.792897978,0.645039618,0.010362887,0.58722559,0.983886377,5.636844782
0.090236126,0.071459979,0.770377275,0.506181247,0.118655979,0.181805381,0.969506604,0.781210283,0.107859579,0.47905469,4.076347143
0.336401416,0.997358791,0.680857055,0.260362967,0.7304293,0.296930663,0.320621075,0.974444081,0.703696666,0.116484764,5.417586777
0.437042851,0.258475638,0.762132175,0.379923764,0.121012853,0.201361969,0.779010727,0.425139258,0.191720438,0.711982984,4.267802656
0.990543312,0.08571781,0.416296827,0.192650329,0.246945236,0.190210532,0.325225563,0.771709926,0.450589677,0.495686109,4.165575323
0.299304829,0.805528223,0.101076616,0.876865059,0.992152315,0.344858555,0.38706655,0.865030986,0.871744807,0.343021367,5.886649307
0.658782317,0.436626188,0.708627424,0.199056195,0.057015786,0.702360218,0.497270743,0.356721815,0.306315846,0.658325917,4.581102449
0.39766457,0.795670027,0.339846063,0.828585573,0.908950924,0.942375719,0.619496335,0.793735073,0.46057575,0.196198941,6.283098975
0.51042487,0.931029278,0.476859421,0.124393402,0.466334915,0.993871708,0.737054469,0.909003883,0.904137111,0.551359272,6.604468329
0.90761253,0.994059037,0.039519615,0.607278803,0.816605496,0.503947365,0.877129901,0.688231013,0.706784303,0.624798332,6.765966396
0.174861488,0.179459237,0.051872485,0.979191595,0.525523597,0.912721275,0.136651481,0.986896392,0.660632383,0.129061405,4.736871339
0.579856044,0.383360678,0.688985165,0.389674975,0.397569727,0.362283669,0.403567329,0.03245929,0.127264354,0.80549755,4.170518781
0.806441891,0.121735272,0.096040211,0.634965496,0.141384435,0.64373723,0.799436822,0.476663665,0.326581617,0.699609327,4.746595965
0.090816331,0.494872244,0.894427533,0.260565877,0.291580469,0.908079535,0.9967647,0.245288385,0.240212015,0.64800702,5.070614109
0.39497172,0.075685373,0.291311562,0.304759705,0.099940137,0.998137586,0.092049353,0.35464684,0.358649921,0.448753758,3.418905956
0.16450346,0.92190932,0.232967851,0.549075475,0.745697634,0.260073009,0.472462468,0.584359614,0.438285774,0.264944267,4.634278872
0.166692491,0.35228417,0.183538085,0.24724037,0.395463586,0.950824295,0.488595,0.40804086,0.480915431,0.815015572,4.488609861
0.330315855,0.667964514,0.145308443,0.551645463,0.601317613,0.547296411,0.450886991,0.100733879,0.635192575,0.759343065,4.79000481
0.874650258,0.819113612,0.288239608,0.430964789,0.374315344,0.506029073,0.924224542,0.35688451,0.539694179,0.356370695,5.470486609
0.560399153,0.266467664,0.064354663,0.782800619,0.086442688,0.22513488,0.912775847,0.85298298,0.910077204,0.487887838,5.149323535
0.864327363,0.254717076,0.715079422,0.588382906,0.229721986,0.314356028,0.252964026,0.855713413,0.414316869,0.014035476,4.503614565
0.864333973,0.439592875,0.24932019,0.960301026,0.200893506,0.015556039,0.266111474,0.186596444,0.518683526,0.808257009,4.509646063
0.939455508,0.064967742,0.682042345,0.493557363,0.932758616,0.221206363,0.51564129,0.305114827,0.200487573,0.145962975,4.501194604
0.968721215,0.53461087,0.015912779,0.814336299,0.163792154,0.456851339,0.431671957,0.91131931,0.836086732,0.825637868,5.958940523
0.994499687,0.045428732,0.043574341,0.905856416,0.389938264,0.758296335,0.221301579,0.118858972,0.643690264,0.009382203,4.13082679
0.455854685,0.259515617,0.712601611,0.591012067,0.550766226,0.611326335,0.127718477,0.479544452,0.403503439,0.477234097,4.669077007
0.732665872,0.338427785,0.529870847,0.512748115,0.049104911,0.084910161,0.692989132,0.692902962,0.273736818,0.956491081,4.863847683
0.829277937,0.198804055,0.409918587,0.167192585,0.930762032,0.590892864,0.573996267,0.008475673,0.805113082,0.369546879,4.883979962
0.191634571,0.513904885,0.16000906,0.099284204,0.242983296,0.60051057,0.789893799,0.528920633,0.667298086,0.218041266,4.012480372
0.976698041,0.777561931,0.586298827,0.907739947,0.857276386,0.367332388,0.133726472,0.909467291,0.054322856,0.228280047,5.798704186
0.5861234,0.734160079,0.409165052,0.459113314,0.425220936,0.009711207,0.76864316,0.834277726,0.769760272,0.380289504,5.376464652
0.318106772,0.853186917,0.303627979,0.986254585,0.082789372,0.774908402,0.832292079,0.675334235,0.802282126,0.854476687,6.483259156
0.260866145,0.597803513,0.041880111,0.816160074,0.141930002,0.724928691,0.422542837,0.220551155,0.340299139,0.270931164,3.837892832
0.537460536,0.256718954,0.366324298,0.547225873,0.965690951,0.980593048,0.120957336,0.365222098,0.544821504,0.925090268,5.610104867
0.976150856,0.409206334,0.00572726,0.544753073,0.714361749,0.459806765,0.409861769,0.507739942,0.028024771,0.788065641,4.843698158
0.087906182,0.718311647,0.838859455,0.241420129,0.304377749,0.738009054,0.121611842,0.927289833,0.106993095,0.861805239,4.946584226
0.085370116,0.346105866,0.826243186,0.418692833,0.78139979,0.488174124,0.121793216,0.824641948,0.742990607,0.602356904,5.23776859
0.989319622,0.295904861,0.383814292,0.35320095,0.177429703,0.444605443,0.498147763,0.33090191,0.931997857,0.729593093,5.134915493
0.577685117,0.867127056,0.020989084,0.84300687,0.140218289,0.842481731,0.967133157,0.421854591,0.172417787,0.371837659,5.22475134
0.318253036,0.965178282,0.213797345,0.968395179,0.969134123,0.723446019,0.96686899,0.267269117,0.580762243,0.628713206,6.60181754
0.794483674,0.14215306,0.179426071,0.803868467,0.833024051,0.300054301,0.404997393,0.704408053,0.974613404,0.603400482,5.740428957
0.448088583,0.493162396,0.693023123,0.793955346,0.998112199,0.6120949,0.375856909,0.268117495,0.05190573,0.380871759,5.115188441
0.001071674,0.211016842,0.638193022,0.046268832,0.166188443,0.363035673,0.080145496,0.461902417,0.417473405,0.105012174,2.490307978
0.49612692,0.181847855,0.5942396,0.141313525,0.523180956,0.351535609,0.103608875,0.939315527,0.241398667,0.467852923,4.040420457
0.54205485,0.363312497,0.656994925,0.776967008,0.847403494,0.868702677,0.245158727,0.77743583,0.390090769,0.708099422,6.176220198
0.974157715,0.797009007,0.322706806,0.220253089,0.760081409,0.866968431,0.005320625,0.456131941,0.414873031,0.382015501,5.199517556
0.967160468,0.117682414,0.291823256,0.488741383,0.195570851,0.399910124,0.300151989,0.026428689,0.638818225,0.342733119,3.769020517
0.808149454,0.264472117,0.210437164,0.461211598,0.940691854,0.471062634,0.93131377,0.429863279,0.209394324,0.546901637,5.273497832
0.483668425,0.839878847,0.906548272,0.283699068,0.981695286,0.983217054,0.89957006,0.570640142,0.855904332,0.0146969,6.819518384
0.559609686,0.886488534,0.519832573,0.511854226,0.41046439,0.615537862,0.725895792,0.569400718,0.704563753,0.007431472,5.511079007
0.967864224,0.994897548,0.188434254,0.618847224,0.355751906,0.986882069,0.720337758,0.0459677,0.124051825,0.363500644,5.366535152
0.9885107,0.142000257,0.158683658,0.107388651,0.757184091,0.191968705,0.555041705,0.282172873,0.542648281,0.627378363,4.352977284
0.238074437,0.426882054,0.485716051,0.230018608,0.55106247,0.689036061,0.97460763,0.221756601,0.519760173,0.36165768,4.698571765
0.579027968,0.761956513,0.867017017,0.207460846,0.51592153,0.757656867,0.126813703,0.639136695,0.745512686,0.550002323,5.750506149
0.706524724,0.142459579,0.323793794,0.750451193,0.947789704,0.113303199,0.37129207,0.378564428,0.532730831,0.541208933,4.808118455
0.448102229,0.878214767,0.569613791,0.188200226,0.668372022,0.842849424,0.35133379,0.073231879,0.546011038,0.282058428,4.847987594
0.103143048,0.454062789,0.582003138,0.676561347,0.021529533,0.74057328,0.768273668,0.393740367,0.742950392,0.226932959,4.70977052
0.742218573,0.783424795,0.003670055,0.603799913,0.28934253,0.299594681,0.309977761,0.231432272,0.688030639,0.270303159,4.221794378
0.363858679,0.351201836,0.708315499,0.588543682,0.822952684,0.619814782,0.620222654,0.122333414,0.393518909,0.815882229,5.406644368
0.701008919,0.936989083,0.755240148,0.356835546,0.489558856,0.93292991,0.41014878,0.08597914,0.903441599,0.127327166,5.699459148
0.767534052,0.266946607,0.583797887,0.06764441,0.212750175,0.914293208,0.307475652,0.210604064,0.30191147,0.58680048,4.219758004
0.819808026,0.354856733,0.907491539,0.205283637,0.016926265,0.690960247,0.984157114,0.637834575,0.928693276,0.025160293,5.571171706
0.652872007,0.519863213,0.850060555,0.29185773,0.741611446,0.450345988,0.744580243,0.367526025,0.756666709,0.730062169,6.105446084
0.355458856,0.423215994,0.12353796,0.174819507,0.024651524,0.430151683,0.880046433,0.947910107,0.29225828,0.64187123,4.293921574
0.557306108,0.691969674,0.707967205,0.881945521,0.747033746,0.203232337,0.418958387,0.6362485,0.516134179,0.153716695,5.514512353
0.235255071,0.936042407,0.025864491,0.744387454,0.088159556,0.115288189,0.86865368,0.70738693,0.122694545,0.512724182,4.356456505
0.340227863,0.356045238,0.740981447,0.674299021,0.114971504,0.645310771,0.027970824,0.195555131,0.453170826,0.838347332,4.386879955
0.695417907,0.885133318,0.332544125,0.553156704,0.832471814,0.943686939,0.486769125,0.390317833,0.439075873,0.73646353,6.295037166
0.885730319,0.534359946,0.082672428,0.233336751,0.481261839,0.284995992,0.076382107,0.716618326,0.593514156,0.514440187,4.403312051
0.592699964,0.610353572,0.009549014,0.972891661,0.506959796,0.690424905,0.744986183,0.035369062,0.129711838,0.737189886,5.030135881
0.653409689,0.624513458,0.369052385,0.365913729,0.549310062,0.694016198,0.555703429,0.587263753,0.600568491,0.722798805,5.722549999
0.40391545,0.943485342,0.972406804,0.858285308,0.146071664,0.536448145,0.047618243,0.309017286,0.109666539,0.188950089,4.51586487
0.183468144,0.482892583,0.931611665,0.704733502,0.626514748,0.96463337,0.11801333,0.887329837,0.177950375,0.326503898,5.403651453
0.478212391,0.379220406,0.541501168,0.145003344,0.397801035,0.214203498,0.889220886,0.768329843,0.562851238,0.319809378,4.696153186
0.222489309,0.325053086,0.780412856,0.985690598,0.821429424,0.197698119,0.28143003,0.126497988,0.459849297,0.497162351,4.697713057
0.12823588,0.116588718,0.691224713,0.787094363,0.852472057,0.542298892,0.384944738,0.95922049,0.945002058,0.934311853,6.341393762
0.214799298,0.462884652,0.83608082,0.056034876,0.617193865,0.859718958,0.430905164,0.963369219,0.355971729,0.824912388,5.621870969
0.361006867,0.649361773,0.633768296,0.567120305,0.795364735,0.486055388,0.247086033,0.121977263,0.846715821,0.219904633,4.928361114
0.641250875,0.911135624,0.440477402,0.218221115,0.524092475,0.983647372,0.945013528,0.501985985,0.301103403,0.242334473,5.709262251
0.7068845,0.243771578,0.903555323,0.929775607,0.753345768,0.155485959,0.329377753,0.456510285,0.694254055,0.547957012,5.72091784
0.068176452,0.401742455,0.958874313,0.574004916,0.190554661,0.678624636,0.183059485,0.38533705,0.154531853,0.039692319,3.634598141
0.033725955,0.107933649,0.117402563,0.874810813,0.656104615,0.03919347,0.538914881,0.124815359,0.666139544,0.709959928,3.869000778
0.964363163,0.480234453,0.978474318,0.509415524,0.204910102,0.780451931,0.17825271,0.532528252,0.686259202,0.204679189,5.519568844
0.693172276,0.187453265,0.911856983,0.315280171,0.530114489,0.957086051,0.353164289,0.534560822,0.98919181,0.784160104,6.25604026
0.919130523,0.655533813,0.460673383,0.07938657,0.513685958,0.908869678,0.636394148,0.325226914,0.476465579,0.312823632,5.288190198
0.878068058,0.293731585,0.483442345,0.074653918,0.377938742,0.95212474,0.884310943,0.525120842,0.519571273,0.873819625,5.862782072
0.745385042,0.954265211,0.666714975,0.285620752,0.566350215,0.646968154,0.41628658,0.748936224,0.665406733,0.563301574,6.25923546
0.368142165,0.33133257,0.433082967,0.892745235,0.659974058,0.740062725,0.348645046,0.330392463,0.079371325,0.201671986,4.385420539
0.195868319,0.289664054,0.41866322,0.005019398,0.753102136,0.482307187,0.596913379,0.9494747,0.343006482,0.712697016,4.746715891
0.936802942,0.241381267,0.639195001,0.909134118,0.685242354,0.559186402,0.274295207,0.267083131,0.841633281,0.087777914,5.441731617
0.506083393,0.285441116,0.381636536,0.314745833,0.517516197,0.610899706,0.914681328,0.460654311,0.133678979,0.610554098,4.735891496
0.802401261,0.675838684,0.381158765,0.67948836,0.808218277,0.623107541,0.23557777,0.520081596,0.132136664,0.578268862,5.43627778
0.631470131,0.363900306,0.861126979,0.107305528,0.800212212,0.564407591,0.061544474,0.741652137,0.95695831,0.187290831,5.2758685
0.396213497,0.434103765,0.006504732,0.893925326,0.872808485,0.966719279,0.644047545,0.464819435,0.891802688,0.650905329,6.221850081
0.300960666,0.990734167,0.170721792,0.437301093,0.17217855,0.375187303,0.366213794,0.856058481,0.863010721,0.994847648,5.527214217
0.545456337,0.393855432,0.928016743,0.242296322,0.58128599,0.49470623,0.615291637,0.387842413,0.201887533,0.86402048,5.254659118
0.677082693,0.700061226,0.918829497,0.635989702,0.225584606,0.429320106,0.586649915,0.501728999,0.805577404,0.933185572,6.41400972
0.987562109,0.19899957,0.75731982,0.033216566,0.321893985,0.28972612,0.996301113,0.374841037,0.930026955,0.644936701,5.534823977
0.267891753,0.558811088,0.426488279,0.787266064,0.593876086,0.459269486,0.357323682,0.714075609,0.241265752,0.249898545,4.656166342
0.564682041,0.676208487,0.049507892,0.273444845,0.095820093,0.402414439,0.225780299,0.320328692,0.599405148,0.308121679,3.515713615
0.246871513,0.438207417,0.825694428,0.770431537,0.220904994,0.687112705,0.180060548,0.007163764,0.674869733,0.376237548,4.427554186
0.200534374,0.539432156,0.843399296,0.520481896,0.339751456,0.78522571,0.653264702,0.045696575,0.296115292,0.234773673,4.45867513
0.529356475,0.229766706,0.890752852,0.739307994,0.171415579,0.738901893,0.925031987,0.509747827,0.710036097,0.990161731,6.434479141
0.117374721,0.674546739,0.144093782,0.168635934,0.896286984,0.920646854,0.85670035,0.782529737,0.598685806,0.491370564,5.650871471
0.073991613,0.03082831,0.346894474,0.908531851,0.570341855,0.122648348,0.143283676,0.116868968,0.890925962,0.490966737,3.695281792
0.050152915,0.598938914,0.341859686,0.597684559,0.163239133,0.987822493,0.088996853,0.377935552,0.684962596,0.837331879,4.728924579
0.301150254,0.036952498,0.205607365,0.863968682,0.542417351,0.013778411,0.458345622,0.73041275,0.774971788,0.53448632,4.462091041
0.661447277,0.423057724,0.472957356,0.871610349,0.028592388,0.065513509,0.756904956,0.461945843,0.253844674,0.08666018,4.082534257
0.375076255,0.176701436,0.412821304,0.367536164,0.842793653,0.429454736,0.96629866,0.371523385,0.190450613,0.94869976,5.081355965
0.029496541,0.475403021,0.630671407,0.164623406,0.979213844,0.302874468,0.38730694,0.730971262,0.473003902,0.931964711,5.105529502
0.692797797,0.692152844,0.406459557,0.006872138,0.12198141,0.015463681,0.460111952,0.495511271,0.044652184,0.895829171,3.831832003
0.945638332,0.568863967,0.358035343,0.336365827,0.747379717,0.630235111,0.766209932,0.950812424,0.311618408,0.310346437,5.925505497
0.987870327,0.583614416,0.842934265,0.177738498,0.676818496,0.52087826,0.774798596,0.460026297,0.636570912,0.875979608,6.537229674
0.106221906,0.857882451,0.134004374,0.510259785,0.304935804,0.900331121,0.863508094,0.067737693,0.734354807,0.709763094,5.188999129
0.632289674,0.500685164,0.031275054,0.642030155,0.97333275,0.353928899,0.474087172,0.48327024,0.084475833,0.898067162,5.073442102
0.57030073,0.171011466,0.251647194,0.105641578,0.937074385,0.914147902,0.853767848,0.628615112,0.757074258,0.945455702,6.134736175
0.1547012,0.22146585,0.156328952,0.190595053,0.049934595,0.66529561,0.736940962,0.762451487,0.613916782,0.859765778,4.411396269
0.358979308,0.495957436,0.986915338,0.322683833,0.988871915,0.14855876,0.256957106,0.120265601,0.012811608,0.055214281,3.747215187
0.829512906,0.843508196,0.05746219,0.06520255,0.46761154,0.060953657,0.213168842,0.617205511,0.540977816,0.382639328,4.078242536
0.670700747,0.398758639,0.650399126,0.609932718,0.843706844,0.68205159,0.436863608,0.012976409,0.394572035,0.248282684,4.948244399
0.319474816,0.647757403,0.88076698,0.048799486,0.275326569,0.95980081,0.511008361,0.247314851,0.145146392,0.414629204,4.450024873
0.591121765,0.152270953,0.478163076,0.533454691,0.507176999,0.816010384,0.932596072,0.2514721,0.227021617,0.010255881,4.499543538
0.862115576,0.497058286,0.456286476,0.337240761,0.512185739,0.365055627,0.877792781,0.24445915,0.423065872,0.175540683,4.750800951
0.427423724,0.146756465,0.18217455,0.823685628,0.89010346,0.172199135,0.669655036,0.458139187,0.631217641,0.665594827,5.066949653
0.696440327,0.160305135,0.082234941,0.996707376,0.704745653,0.260365679,0.931376781,0.721354068,0.274308642,0.090273798,4.9181124
0.148439644,0.627397246,0.687643121,0.086268085,0.331558032,0.048125394,0.61561326,0.150508176,0.785902893,0.296621005,3.778076858
0.210168785,0.300049524,0.140351888,0.352202932,0.61566543,0.132415024,0.659967266,0.817924971,0.810808766,0.728781895,4.768336482
0.554307549,0.017234522,0.895551777,0.982872566,0.634388287,0.653661854,0.576336208,0.572802379,0.019961628,0.377310215,5.284426985
0.30880842,0.41528654,0.722747646,0.068891387,0.461726027,0.714927365,0.228244659,0.551713835,0.71327243,0.898431044,5.084049353
0.18131925,0.909970205,0.620075619,0.868190487,0.042975411,0.791062503,0.804351284,0.487081028,0.072370913,0.858718312,5.636115013
0.892660629,0.349881223,0.77871687,0.127117044,0.652739065,0.448539463,0.884851747,0.791199733,0.629079405,0.007930885,5.562716064
0.108630248,0.299385978,0.541231881,0.32947331,0.109590591,0.319881377,0.532422851,0.425868055,0.646274958,0.141574858,3.454334106
0.654464771,0.204873692,0.532612348,0.7054621,0.500974464,0.297225125,0.434909888,0.479075111,0.272281082,0.552994399,4.63487298
0.351450155,0.50575933,0.412495215,0.084197365,0.07651681,0.259173691,0.627492553,0.257442327,0.436354931,0.304173981,3.315056358
0.868365711,0.884571945,0.0317827,0.237309233,0.861818743,0.613939955,0.516204808,0.682112071,0.435700118,0.45692432,5.588729604
0.934130549,0.71332896,0.466847988,0.320480615,0.37978563,0.787566568,0.423487518,0.386520221,0.891833313,0.185685601,5.489666963
0.952193043,0.325578456,0.36269385,0.735224488,0.6232382,0.463700518,0.893284905,0.616796683,0.782886697,0.601876894,6.357473733
0.058360458,0.285482564,0.910627105,0.088702654,0.384696857,0.73146242,0.07705031,0.130094451,0.793603389,0.609605871,4.069686079
0.272317483,0.186753538,0.957034316,0.894594666,0.751580374,0.412994658,0.650886517,0.618511676,0.96974409,0.908303056,6.622720375
0.639035439,0.728770271,0.758402413,0.022123129,0.085361891,0.680991908,0.289347269,0.163996568,0.116031892,0.150975854,3.635036632
0.421906216,0.544777037,0.399043316,0.735172652,0.316701534,0.659223347,0.400326463,0.473300025,0.366855154,0.377347492,4.694653235
0.999399667,0.23771744,0.467927808,0.434722509,0.871467885,0.141021283,0.936564608,0.286965632,0.166654959,0.221875122,4.764316913
0.320903976,0.76920911,0.24062969,0.14889154,0.76259298,0.202581154,0.348715118,0.20452951,0.074722145,0.337419454,3.410194678
0.131388495,0.206714568,0.831974542,0.61837129,0.069620834,0.002382095,0.552086529,0.080247057,0.57785555,0.428882353,3.499523313
0.404360383,0.211461448,0.827339422,0.089345027,0.410005462,0.086288955,0.60771898,0.609219551,0.171461347,0.80724461,4.224445186
0.370821835,0.534619835,0.517014896,0.197096622,0.905027393,0.703301079,0.844437985,0.957646601,0.255781777,0.590669362,5.876417386
0.238858502,0.858396153,0.709913135,0.906149923,0.179410501,0.338608095,0.823499199,0.733202487,0.457488596,0.138684322,5.384210913
0.580600593,0.976852173,0.495683755,0.25082421,0.143345813,0.871016794,0.44151955,0.29679745,0.687414692,0.171169026,4.915224055
0.953936326,0.283703624,0.19491462,0.888642227,0.162410303,0.998399548,0.787402212,0.25832637,0.158626437,0.690292589,5.376654256
0.555260064,0.954664557,0.750442769,0.366593544,0.600963781,0.487802196,0.932483169,0.026040288,0.53904695,0.026961103,5.240258422
0.448507874,0.38327562,0.35165262,0.100995165,0.693386162,0.935846991,0.858807769,0.636953372,0.488447594,0.416154939,5.314028108
0.77931449,0.484516107,0.40028115,0.654750105,0.321673874,0.785948746,0.505982618,0.733577216,0.994628887,0.217630923,5.878304116
0.959242667,0.687542024,0.539019582,0.055731818,0.376960764,0.995916366,0.953207649,0.984443747,0.675469892,0.109325433,6.336859942
0.706446955,0.620377953,0.697739433,0.087067484,0.319604865,0.762028106,0.668565373,0.042141794,0.313428812,0.949821402,5.167222178
0.849118997,0.358953507,0.818579018,0.131257821,0.006320706,0.459700909,0.587230649,0.414148466,0.313687891,0.241759562,4.180757526
0.04986377,0.978732374,0.179069049,0.540236121,0.241995349,0.486160464,0.713514758,0.175376277,0.871052293,0.130502553,4.366503008
0.650677054,0.857547774,0.602183804,0.439079646,0.621890502,0.781798344,0.634828713,0.706810893,0.305068817,0.098806411,5.698691957
0.716670721,0.565963214,0.930781789,0.685298402,0.617759194,0.812527785,0.066211016,0.966491829,0.752138874,0.962284646,7.07612747
0.247119305,0.305698864,0.250695679,0.749186723,0.465310401,0.312353126,0.625560849,0.330281548,0.531743003,0.308281874,4.126231372
0.760787173,0.561049579,0.485858359,0.281817555,0.973063875,0.321260898,0.864344047,0.342742071,0.329814672,0.757235873,5.677974102
0.364028373,0.527790394,0.333688953,0.444546147,0.135963267,0.292861001,0.860009523,0.475917205,0.398077148,0.687043417,4.519925428
0.846141061,0.352522462,0.624627909,0.657492397,0.005026323,0.909255919,0.717935511,0.842556416,0.236778466,0.951720454,6.144056917
0.08972145,0.72478352,0.459918689,0.051929207,0.550960732,0.549762033,0.808246935,0.600503228,0.365628038,0.262327966,4.463781798
0.411577389,0.688615889,0.078015908,0.834519135,0.396607249,0.968953214,0.209549146,0.689803643,0.691515854,0.122931437,5.092088864
0.380172627,0.335526247,0.627976795,0.764540195,0.049087377,0.028964867,0.335026089,0.504330329,0.671322465,0.325457605,4.022404596
0.57775347,0.239476433,0.138752501,0.788562835,0.468754777,0.501571518,0.287929344,0.127962897,0.360836798,0.776870547,4.268471121
0.050086929,0.254322283,0.355574344,0.791734011,0.716487927,0.961361331,0.301612609,0.613236348,0.836479513,0.812545165,5.69344046
0.295226674,0.309738965,0.51190945,0.24056754,0.441450144,0.645864421,0.941228317,0.123315034,0.870559586,0.991388355,5.371248485
0.289326125,0.831227148,0.079311912,0.723121569,0.543434563,0.970269815,0.527524301,0.331289285,0.629803361,0.325107697,5.250415775
0.292192083,0.898207703,0.752629875,0.390422814,0.85685588,0.188275997,0.425898525,0.510996929,0.751278786,0.039904765,5.106663356
0.235850879,0.568958535,0.052458071,0.359507749,0.239119482,0.867445188,0.408353825,0.024001435,0.860364965,0.549135925,4.165196053
0.203798775,0.516445294,0.873749112,0.632935672,0.03616004,0.173922969,0.376797681,0.868760223,0.981853178,0.662274776,5.326697722
0.69530248,0.46630042,0.521852323,0.791728684,0.546079985,0.154466881,0.713634829,0.237308437,0.623546127,0.839978642,5.590198809
0.506341619,0.815434447,0.463794238,0.549062191,0.592160741,0.219755122,0.71114979,0.012970355,0.639462261,0.495994669,5.006125434
0.991378256,0.649507108,0.338211481,0.713601212,0.955694952,0.411772046,0.277002272,0.532735327,0.06886757,0.880704964,5.819475189
0.543438275,0.202631927,0.121289209,0.644333962,0.501405804,0.526609347,0.642529722,0.627744628,0.521185312,0.235797115,4.566965301
0.103571638,0.042997634,0.41200279,0.244721522,0.573457096,0.330163592,0.071909508,0.386652373,0.087307206,0.520749614,2.773532974
0.155898356,0.146330724,0.082222394,0.643348405,0.915930669,0.426466091,0.914964112,0.553393437,0.89943482,0.517019312,5.255008319
0.700137877,0.799543737,0.926574516,0.36428921,0.664014849,0.938326882,0.762202785,0.474147877,0.154570618,0.033258202,5.817066552
0.713199844,0.040727649,0.074774447,0.381294174,0.4911802,0.064706341,0.244778584,0.301708205,0.306195732,0.668752834,3.287318009
0.115797576,0.009241406,0.333105459,0.996725418,0.553803776,0.798497752,0.791229305,0.953513738,0.901791695,0.879434865,6.33314099
0.620379488,0.271625922,0.090347936,0.905929103,0.724309682,0.755513393,0.670401996,0.401896857,0.674798269,0.642931001,5.758133648
0.884100136,0.565577928,0.113397309,0.295853254,0.380328705,0.031254543,0.0360295,0.488926547,0.383921361,0.213201932,3.392591215
0.341158906,0.565318767,0.092890707,0.48860183,0.996738417,0.766415762,0.946878382,0.587394865,0.608742938,0.667520428,6.061661002
0.447462247,0.87964909,0.859283541,0.654568263,0.138960155,0.321273115,0.662606857,0.047182665,0.572104751,0.297443392,4.880534075
0.573943728,0.247773912,0.011050425,0.666849616,0.661556085,0.059840031,0.81033621,0.310648326,0.85944732,0.604676964,4.806122616
0.198973694,0.025567631,0.850015469,0.069883579,0.048954113,0.520201033,0.58404704,0.041656338,0.330854769,0.256907679,2.927061345
0.887750458,0.268521538,0.780153289,0.891626735,0.315909314,0.77392868,0.406167008,0.466267038,0.062057435,0.230577976,5.082959472
0.219404676,0.748960403,0.970599776,0.211355011,0.052102205,0.994578639,0.803969664,0.616096554,0.971735664,0.12709757,5.715900161
0.571191813,0.919955731,0.440523347,0.735433913,0.460418359,0.047221185,0.887184468,0.617803257,0.123545282,0.600731792,5.404009148
0.454965642,0.788845583,0.575196673,0.870313133,0.519859833,0.391973206,0.119574886,0.711854467,0.095966342,0.334080649,4.862630414
0.464084738,0.108775805,0.999534739,0.770945331,0.916504222,0.216138967,0.746720363,0.962438867,0.072191511,0.946338141,6.203672685
0.809947205,0.917228335,0.419765654,0.460093052,0.684024621,0.813450231,0.810685821,0.908907578,0.755978844,0.674205163,7.254286505
0.58724337,0.889790721,0.580010416,0.535230124,0.52772403,0.884402698,0.066006443,0.591020188,0.859454035,0.063485724,5.584367748
0.2472746,0.91393537,0.890796446,0.04205238,0.042868987,0.258933582,0.279965194,0.935293628,0.045080393,0.451638312,4.107838892
0.938521104,0.516228409,0.037267924,0.1320871,0.811018801,0.675487181,0.948025468,0.38256604,0.426785651,0.43778052,5.305768198
0.510297396,0.600593296,0.624159578,0.239497832,0.055754167,0.979658564,0.310174253,0.427800886,0.423382922,0.080496601,4.251815496
0.278400345,0.019058287,0.274588057,0.139162195,0.736286534,0.423363993,0.119439086,0.013174769,0.989992281,0.661537325,3.655002872
0.59229652,0.681544005,0.49801563,0.402493332,0.858640952,0.719705538,0.07166899,0.915691726,0.790851076,0.587956416,6.118864187
0.788097718,0.105958401,0.870456171,0.243003004,0.102764585,0.484542453,0.838578304,0.221365107,0.697886242,0.087281591,4.439933577
0.928584738,0.983702552,0.462270557,0.462410528,0.432565232,0.535296947,0.369365016,0.256104409,0.759109656,0.279992491,5.469402126
0.03347304,0.195123741,0.547615035,0.233444812,0.043941954,0.188411847,0.434136793,0.970017567,0.935314985,0.336774444,3.918254218
