0.765442066,0.876970694,0.213619173,0.044564513,0.853026325,0.27607544,0.400021914,0.662512721,0.229014037,0.968908616,5.290155499
0.986578721,0.35993866,0.068412549,0.185131119,0.819122628,0.041756851,0.013584392,0.906354137,0.284799117,0.287982709,3.953660884
0.008810332,0.564623484,0.582477056,0.532439113,0.109516979,0.222612715,0.21181685,0.326865179,0.494095675,0.142002689,3.195260071
0.281452812,0.585308025,0.837885785,0.313356135,0.978191786,0.151820857,0.331706049,0.801047549,0.180030802,0.313239526,4.774039326
0.488732292,0.36333631,0.082990061,0.807060098,0.66766792,0.695870202,0.531789566,0.937805189,0.70730516,0.542991282,5.825548079
0.116042365,0.267844705,0.572271507,0.052947462,0.949950282,0.035419899,0.846740657,0.882722408,0.116790321,0.089276176,3.930005784
0.314396491,0.500607319,0.935325867,0.005944656,0.736024995,0.301124948,0.951954549,0.664413934,0.688751522,0.43019816,5.52874244
0.841012199,0.150575384,0.587454929,0.610971466,0.050322622,0.26391661,0.187906279,0.972405624,0.68723226,0.551688028,4.903485402
0.675890749,0.075994952,0.211114417,0.028740066,0.425584937,0.829386744,0.444065853,0.921637717,0.273178807,0.306210042,4.191804284
0.652749018,0.017985863,0.201471242,0.921679838,0.414050894,0.325474828,0.504836346,0.411794903,0.437468772,0.614231343,4.501743047
0.812699772,0.641212615,0.225452584,0.55648656,0.93215241,0.9879387,0.254697122,0.880909183,0.435850599,0.924643914,6.652043459
0.874833893,0.114319292,0.666804217,0.961650891,0.304127788,0.216524607,0.986247776,0.927950728,0.912535812,0.459147841,6.424142846
0.720766239,0.707081525,0.635578324,0.674103246,0.530936745,0.226581988,0.200301944,0.353327756,0.509470163,0.595465667,5.153613597
0.716880795,0.983137408,0.253830082,0.344569416,0.506930308,0.604819493,0.849808396,0.938526368,0.395218625,0.491123538,6.084844427
0.528896579,0.648344766,0.352474022,0.492220944,0.665713358,0.718056995,0.906420811,0.079222048,0.911499125,0.254282383,5.557131032
0.162457642,0.148524371,0.454255548,0.483356068,0.3172583,0.201129844,0.000210364,0.417271649,0.959824988,0.078413237,3.222702012
0.254785311,0.015155557,0.357521746,0.585977892,0.687183211,0.054337991,0.201481155,0.137969887,0.985075573,0.917521299,4.197009622
0.035218695,0.828129426,0.564181679,0.82755653,0.788618371,0.934200421,0.763691224,0.818853131,0.074779852,0.906055754,6.541285083
0.084883783,0.263470213,0.624697223,0.173866908,0.988235907,0.439995756,0.890261466,0.53590286,0.910466974,0.952448185,5.864229274
0.289854887,0.149760986,0.918652864,0.083072106,0.0609974,0.05224813,0.587660076,0.820318728,0.504704575,0.467711237,3.934980988
0.849579272,0.517861352,0.142345398,0.416515289,0.78001725,0.482388664,0.585374573,0.717753933,0.988839048,0.883437076,6.364111855
0.926248366,0.571432619,0.175243044,0.214262433,0.406104527,0.856625588,0.982305865,0.883085365,0.876089118,0.725535838,6.616932763
0.00880559,0.863220694,0.593472507,0.05294378,0.343555383,0.246401186,0.160181513,0.024029502,0.812405619,0.907062175,4.012077949
0.72457512,0.894471705,0.23622743,0.712516312,0.129433569,0.451066325,0.14366949,0.840382051,0.440812744,0.539838724,5.11299347
0.399472511,0.127957701,0.108294359,0.166290502,0.228498906,0.186723177,0.870948402,0.534419006,0.292578723,0.019957269,2.935140558
0.330746654,0.507153516,0.697818584,0.751041485,0.289995537,0.077925543,0.549281639,0.395808621,0.024289359,0.679150704,4.30321164
0.015095851,0.628599232,0.436110329,0.734635685,0.510038458,0.976419644,0.57931933,0.948908609,0.498106346,0.335010353,5.662243837
0.045638014,0.299826346,0.396279893,0.567970632,0.710656573,0.576129629,0.600851907,0.327863857,0.193852671,0.359959668,4.07902919
0.376695042,0.971981761,0.132701195,0.10072841,0.095168099,0.327039226,0.892156188,0.795984018,0.166510272,0.291416733,4.150380943
0.26418245,0.117337142,0.281409835,0.601959916,0.248758043,0.721802252,0.598251324,0.267005029,0.067292194,0.761270379,3.929268564
0.339554491,0.683596706,0.498404625,0.857351974,0.935768777,0.413274132,0.823908388,0.453000051,0.839255268,0.509798273,6.353912685
0.598851882,0.129820377,0.777851665,0.189731083,0.096566583,0.20041127,0.386747887,0.775110557,0.766134687,0.071374949,3.99260094
0.16237635,0.365983089,0.139894443,0.884281186,0.315330559,0.313478153,0.477321612,0.612753159,0.412530033,0.580498806,4.26444739
0.842667568,0.531772582,0.405216591,0.743168321,0.727044051,0.467290022,0.211301745,0.479609668,0.601916895,0.544375629,5.554363073
0.425034742,0.535925374,0.031987183,0.769718972,0.210137721,0.284398635,0.613031893,0.584143228,0.511052741,0.211219616,4.176650106
0.231765927,0.608029902,0.144836099,0.385629175,0.640436467,0.866704664,0.079103983,0.037977435,0.169910939,0.047818624,3.212213216
0.318830376,0.460335064,0.596998807,0.236400641,0.413963719,0.757472328,0.222677676,0.344739924,0.173696984,0.725252392,4.250367912
0.856263145,0.412285867,0.003609654,0.635345319,0.855729303,0.581280893,0.996291763,0.233433172,0.99966082,0.407137837,5.981037773
0.056723884,0.279483536,0.850587548,0.404590657,0.573888812,0.795485462,0.476630936,0.650573712,0.262226379,0.310671617,4.660862543
0.649733176,0.631816574,0.53104249,0.356557392,0.622079299,0.848554608,0.431749633,0.353604313,0.060415968,0.670023514,5.155576967
0.149026758,0.500920091,0.642504985,0.16104251,0.337888078,0.183046961,0.280664153,0.181751631,0.930933309,0.998302808,4.366081282
0.140568126,0.661605394,0.760595297,0.004538399,0.637556484,0.34884771,0.862395548,0.70697148,0.281964128,0.961040418,5.366082985
0.181815109,0.441086757,0.071826202,0.554878743,0.795602884,0.315945338,0.087230855,0.966027424,0.123634767,0.779968518,4.318016597
0.485326057,0.490415531,0.951213267,0.965369576,0.096708622,0.653067458,0.109133189,0.260827392,0.949290572,0.945879087,5.907230752
0.444871502,0.854592009,0.767332617,0.270575269,0.101905831,0.441962238,0.341155746,0.765106583,0.510410301,0.921155481,5.419067578
0.680057674,0.671834364,0.313934658,0.366393634,0.178857411,0.690172164,0.434527546,0.499744064,0.2368935,0.715033033,4.787448047
0.295475528,0.297640999,0.524948506,0.543920395,0.730095226,0.959697706,0.395247271,0.199100343,0.750033375,0.053426048,4.749585397
0.928965662,0.117121717,0.181214359,0.513687796,0.286464995,0.234311669,0.330883668,0.509047264,0.434499273,0.837755106,4.373951508
0.040446706,0.302218931,0.130994512,0.760951066,0.833102932,0.555471013,0.979133348,0.683859664,0.151267886,0.134945554,4.572391613
0.142396768,0.656603583,0.668076906,0.510032258,0.614283637,0.058786999,0.283417391,0.826509266,0.656918884,0.075822274,4.492847966
0.548647132,0.047434155,0.845613573,0.71551864,0.385841437,0.639947858,0.456729638,0.054033516,0.795860995,0.308458092,4.798085035
0.527244379,0.655014092,0.545485591,0.320136347,0.044097921,0.296968072,0.340517665,0.033316365,0.612332142,0.514643057,3.889755631
0.298401072,0.141220659,0.911838084,0.789632149,0.789984116,0.133043344,0.127246307,0.410296098,0.431079309,0.985479653,5.018220792
0.495370719,0.722013749,0.257416736,0.944707758,0.487580946,0.419298746,0.3847624,0.895177117,0.541769073,0.116793932,5.264891176
0.785025867,0.374420705,0.400364637,0.230316137,0.218206391,0.344060737,0.173132936,0.098706711,0.738976283,0.418871775,3.782082179
0.4429066,0.606518015,0.019263298,0.572430532,0.153513363,0.100037488,0.078309713,0.691818958,0.898785802,0.12121574,3.684799509
0.828272114,0.836231873,0.505972911,0.018626633,0.079300582,0.30598112,0.323741428,0.652631082,0.811665298,0.391342575,4.753765616
0.388377351,0.339951078,0.491747084,0.968559759,0.706369869,0.138687277,0.495279745,0.058680753,0.234631006,0.316244204,4.138528126
0.608755589,0.224148199,0.175654588,0.437095103,0.564457904,0.205553278,0.515165465,0.057783406,0.337242212,0.407609828,3.533465572
0.982062662,0.029540143,0.929922635,0.988808147,0.880524394,0.364674577,0.732450137,0.301102734,0.485826778,0.45595663,6.150868838
0.459455041,0.207886895,0.52867832,0.267889451,0.349087013,0.70058033,0.539146156,0.577868042,0.06682446,0.101787084,3.799202793
0.560957234,0.327788041,0.588400392,0.136442047,0.024746398,0.915263992,0.647081722,0.293687924,0.193889741,0.137537275,3.825794766
0.996071416,0.112081893,0.740772859,0.274281082,0.164303108,0.548688261,0.793518194,0.085852865,0.882772351,0.5946005,5.19294253
0.419210103,0.348219884,0.221376035,0.222317256,0.019943562,0.092571605,0.723300672,0.089605607,0.392491742,0.124338504,2.65337497
0.696003639,0.728656332,0.783269415,0.269109485,0.356983986,0.370351963,0.144443943,0.118661993,0.624815822,0.755403878,4.847700455
0.573430059,0.606269939,0.846981188,0.815731846,0.041600515,0.276356802,0.456071776,0.291857936,0.423532886,0.237326379,4.569159326
0.940713119,0.215767505,0.191314867,0.848670078,0.737529837,0.791482111,0.28269765,0.783512877,0.552461123,0.721426647,6.065575814
0.275322488,0.68356326,0.290686673,0.632252203,0.634194133,0.283054729,0.207497133,0.22898111,0.305845661,0.631633013,4.173030404
0.776013234,0.131087366,0.352330419,0.523258757,0.442627512,0.482567612,0.533820862,0.409050254,0.710450363,0.532213606,4.893419984
0.014402871,0.170445712,0.830591642,0.045334898,0.298030481,0.01612713,0.732418042,0.674645178,0.572084573,0.026747665,3.380828192
0.397842694,0.209348584,0.96262504,0.43591395,0.33200337,0.306271616,0.778184352,0.747960405,0.546085476,0.937238139,5.653473626
0.411766185,0.886202817,0.160252862,0.899876901,0.861054023,0.274846369,0.297430375,0.648337892,0.960367076,0.703484728,6.103619227
0.165912126,0.349544432,0.632609263,0.125412131,0.386539464,0.579803874,0.028777393,0.583758353,0.447139873,0.140381177,3.439878086
0.996461497,0.882646883,0.016191832,0.287468387,0.040350326,0.619476328,0.624331386,0.331832695,0.121193486,0.224127795,4.144080615
0.175085302,0.044241739,0.530389933,0.130537968,0.772095697,0.477601115,0.155080257,0.352541245,0.815037086,0.727087957,4.179698298
0.950966752,0.864341941,0.998659781,0.292509829,0.871833762,0.460423242,0.141654603,0.915968072,0.258811391,0.489054819,6.244224191
0.547415582,0.75740945,0.046007793,0.235874494,0.689647263,0.983596384,0.057623735,0.057268465,0.974009982,0.584941741,4.933794889
0.631356058,0.038995248,0.887211505,0.07969059,0.768010066,0.17576869,0.468979237,0.506006728,0.890725637,0.712722371,5.15946613
0.24120995,0.196625826,0.217433989,0.834798234,0.631958602,0.999236445,0.907173109,0.144427961,0.550098942,0.997487819,5.720450876
0.943947462,0.512417467,0.418084607,0.617446413,0.38356,0.221079111,0.46535629,0.325801313,0.930435131,0.388480639,5.206608433
0.207265521,0.324344601,0.373471252,0.836049414,0.895461742,0.101706794,0.356841959,0.61600385,0.681701186,0.987487687,5.380334008
0.04808346,0.639666798,0.56121873,0.877319009,0.234570425,0.118946746,0.873261929,0.587763956,0.876270571,0.647702565,5.464804188
0.004077031,0.44003321,0.379344249,0.7898588,0.232943366,0.304278971,0.921846851,0.705581049,0.525863754,0.94910894,5.252936222
0.18724089,0.096090318,0.65704502,0.314418939,0.903933411,0.187161291,0.569319585,0.57208972,0.618747534,0.969782176,5.075828884
0.591183374,0.139174596,0.013477843,0.60367992,0.779369555,0.519693808,0.794844187,0.455820177,0.439356876,0.491994336,4.828594673
0.246233965,0.860771328,0.910928027,0.027405603,0.804970177,0.341302245,0.251930634,0.098941552,0.865869806,0.80880386,5.217157197
0.062211176,0.503859239,0.802902366,0.01429615,0.387867407,0.214181752,0.054447836,0.933841833,0.809361643,0.77573131,4.558700711
0.611873086,0.119981421,0.831251256,0.900331263,0.828294536,0.434477569,0.435059217,0.273939644,0.348519609,0.761926705,5.545654307
0.566109781,0.075821145,0.259178535,0.88771344,0.826979226,0.626788015,0.613920185,0.29403822,0.402540372,0.975682132,5.528771051
0.484644665,0.030446982,0.248394591,0.127289615,0.377499123,0.626605297,0.291647129,0.773220232,0.339538711,0.34817776,3.647464105
0.92231842,0.389309753,0.948243443,0.538550575,0.683626669,0.308231962,0.011687549,0.733970362,0.51183801,0.051017721,5.098794465
0.438207793,0.004487678,0.660458475,0.658906477,0.282110361,0.46650794,0.02545076,0.207037945,0.474901311,0.899225504,4.117294243
0.458697774,0.866428688,0.598724704,0.397352056,0.014192704,0.598104945,0.687345671,0.329313035,0.385655824,0.391159436,4.726974836
0.728520337,0.440441885,0.388686164,0.633614302,0.170993291,0.454763087,0.789655616,0.495589945,0.139707658,0.915561473,5.157533757
0.207363317,0.943962271,0.388876611,0.258880668,0.282364957,0.18632596,0.593009969,0.599975579,0.392817498,0.516387022,4.369963851
0.220677466,0.855834516,0.857785192,0.976391588,0.125199614,0.968114324,0.729462701,0.881942572,0.864689034,0.008363447,6.488460454
0.244120906,0.285088376,0.455832769,0.590103192,0.843836598,0.442715367,0.981249871,0.228130019,0.009968485,0.014789937,4.095835521
0.593606731,0.788203667,0.061512304,0.673446738,0.87803297,0.972248396,0.745009608,0.226884859,0.576659436,0.495770879,6.011375589
0.610277458,0.370917048,0.69538773,0.677065678,0.83801321,0.992473416,0.280216856,0.101338975,0.905507372,0.110291421,5.581489164
0.453302258,0.666719228,0.094679105,0.034801945,0.539269819,0.579424329,0.031731216,0.240992726,0.278735551,0.641554852,3.56121103
0.795015448,0.258124411,0.461010951,0.26703921,0.346707727,0.251735068,0.100759705,0.908307533,0.694472458,0.302544466,4.385716976
0.754913228,0.798805434,0.633552981,0.916021005,0.445187337,0.654117415,0.433069034,0.083742629,0.658735103,0.873241735,6.251385902
0.434760336,0.176889559,0.841062285,0.893948878,0.31186314,0.344194023,0.05882933,0.96834034,0.303753202,0.461034549,4.794675643
0.890764678,0.221180545,0.153035782,0.439794843,0.669147742,0.767639533,0.616293248,0.741497798,0.793679455,0.063932144,5.356965768
0.758071668,0.450953993,0.547179032,0.875717073,0.171035565,0.91709291,0.457317714,0.482184954,0.679179665,0.693807355,6.032539929
0.839228115,0.686839728,0.153128882,0.385473382,0.535893006,0.488206745,0.896200121,0.371989717,0.791909946,0.928821485,6.077691128
0.239854243,0.073363958,0.103953302,0.728322794,0.668297651,0.771140495,0.606504743,0.059562865,0.847434952,0.291569444,4.390004447
0.517612427,0.090510274,0.2046686,0.115240843,0.65372577,0.431978727,0.030577164,0.08713186,0.215777166,0.591465339,2.93868817
0.494967603,0.927751576,0.6336721,0.919762771,0.256206267,0.756981528,0.834039218,0.250222427,0.428733446,0.855720474,6.358057409
0.754885129,0.656294484,0.0929578,0.590415838,0.116746471,0.55781342,0.477089435,0.687127187,0.635692375,0.624657588,5.193679728
0.899937409,0.226028,0.492464037,0.419907096,0.384703416,0.141304974,0.556332971,0.893441305,0.278539595,0.31237921,4.605038011
0.133441834,0.167120167,0.37296733,0.652203466,0.078958086,0.116142057,0.302746219,0.548020526,0.433643901,0.473783199,3.279026787
0.000398899,0.868741265,0.994874143,0.458839056,0.225740651,0.706721991,0.75405274,0.419716146,0.890737151,0.802306082,6.122128125
0.080048878,0.480285859,0.604346233,0.40041129,0.533196348,0.842868663,0.041425073,0.911456412,0.97574077,0.975050616,5.844830143
0.931239455,0.022317774,0.468038001,0.245066034,0.423774156,0.997199253,0.015009626,0.29085312,0.025777709,0.729933046,4.149208174
0.709673222,0.668356444,0.801600329,0.321114067,0.681863519,0.584172295,0.164418041,0.281706409,0.698892748,0.794050198,5.705847271
0.706480366,0.289660467,0.058928652,0.584941088,0.734849046,0.439157976,0.630500477,0.308458588,0.11214239,0.259331328,4.124450377
0.45417919,0.838402254,0.132604001,0.473249827,0.101103817,0.537665813,0.30939105,0.269772976,0.368406719,0.932893363,4.41766901
0.833163127,0.58401776,0.247840721,0.398307864,0.917300458,0.923609457,0.280384115,0.630601884,0.964387391,0.806963623,6.586576399
0.347265916,0.892626902,0.014337103,0.389602148,0.628787596,0.34081693,0.627189463,0.28121612,0.790684322,0.181771737,4.494298238
0.266784089,0.488622416,0.857562518,0.597179209,0.837033829,0.07747357,0.402306051,0.755744516,0.880013964,0.695408688,5.858128849
0.71913743,0.476514195,0.114679636,0.838068285,0.869348571,0.11322022,0.023673735,0.617910572,0.603566961,0.960678384,5.33679799
0.224696139,0.424145233,0.843984642,0.925722791,0.201187802,0.794140078,0.789252658,0.049891745,0.150797128,0.249608172,4.65342639
0.432029853,0.756996747,0.6155955,0.395222929,0.815424023,0.187423546,0.604786608,0.54433363,0.514503231,0.560284387,5.426600455
0.877370656,0.213798471,0.475683167,0.773649604,0.716962568,0.711028412,0.894775919,0.511424482,0.674647011,0.095076176,5.944416467
0.622655103,0.65549928,0.396539728,0.35719491,0.753028833,0.059482567,0.749395387,0.101297305,0.313874592,0.611053287,4.620020992
0.503639508,0.609971106,0.765478928,0.858151239,0.773537643,0.819048418,0.172620729,0.514807613,0.830201679,0.013812465,5.861269329
0.365612998,0.65828154,0.076858579,0.241038023,0.951216143,0.506501146,0.047363168,0.224796204,0.026557477,0.267959774,3.366185051
0.712338777,0.40616428,0.577578448,0.572142536,0.765793687,0.471331939,0.151004733,0.699002596,0.101181849,0.584797576,5.041336423
0.153475909,0.31934016,0.785399433,0.520603473,0.927015306,0.808862714,0.710958443,0.357474645,0.8147197,0.374477619,5.772327403
0.264673659,0.047991435,0.104363646,0.074352373,0.677203121,0.562008783,0.614493539,0.358825073,0.907356717,0.825385246,4.436653593
0.241166771,0.99529335,0.27495158,0.182203839,0.330143901,0.084180351,0.261420153,0.014614269,0.170571539,0.862936248,3.417482001
0.401878333,0.1687556,0.798497996,0.831845429,0.290355163,0.016443806,0.003309616,0.208240714,0.604931114,0.452123996,3.776381765
0.979504078,0.526990004,0.547582869,0.044580547,0.809279396,0.119472764,0.670381829,0.847448308,0.179975217,0.23578804,4.961003053
0.501869072,0.197234208,0.368934969,0.582336668,0.011511264,0.882199289,0.77078656,0.68806812,0.231021591,0.649785122,4.883746861
0.644487295,0.601181149,0.975115052,0.468508976,0.062553179,0.461848753,0.404448927,0.99856791,0.442971712,0.976197912,6.035880865
0.095700894,0.622960584,0.851199018,0.664788472,0.213240352,0.082785002,0.797680476,0.207628583,0.741848989,0.184893483,4.462725852
0.221964903,0.430770848,0.038130829,0.986597695,0.269018094,0.050569977,0.470312179,0.306854474,0.059672944,0.237766836,3.071658779
0.279275379,0.609605812,0.929052373,0.26910756,0.834575179,0.376960725,0.588256633,0.742394524,0.439552819,0.423932302,5.492713306
0.098247363,0.406324415,0.620055572,0.886226898,0.279757571,0.937342052,0.07357461,0.015505256,0.784162616,0.166016647,4.267213
0.310041805,0.50947202,0.300867085,0.919126919,0.385577209,0.413732915,0.918785525,0.466691983,0.448380238,0.00433838,4.677014078
0.436432597,0.736396908,0.87775239,0.336489531,0.452083844,0.9099525,0.626023488,0.045346402,0.288063915,0.136540376,4.845081952
0.383656205,0.079628954,0.650450039,0.227783617,0.664143862,0.284371044,0.105930289,0.969473947,0.0709669,0.53095,3.967354858
0.077681971,0.759734992,0.752185802,0.775739118,0.327425897,0.010364059,0.246363167,0.129752702,0.187044539,0.810459315,4.076751561
0.033183505,0.249195589,0.367322516,0.372779582,0.352325592,0.594083902,0.11744359,0.902425486,0.462240743,0.886828011,4.337828515
0.814566586,0.859690397,0.773285458,0.620447869,0.955420767,0.558236036,0.731275528,0.923586295,0.608358961,0.496364107,7.341232004
0.45253493,0.994443967,0.212304328,0.271801763,0.379207004,0.517603392,0.841889621,0.993227669,0.912156153,0.188419854,5.763588681
0.840436485,0.091496409,0.71895999,0.246089909,0.051863143,0.844273357,0.502842983,0.713742165,0.068353896,0.008066544,4.086124881
0.843742772,0.647458434,0.49431235,0.208484887,0.753933125,0.271450183,0.417482256,0.738758881,0.8911772,0.821577546,6.088377635
0.303201632,0.98357464,0.087534476,0.445026503,0.506237344,0.163120351,0.046652485,0.504551187,0.853075673,0.924563025,4.817537319
0.358535857,0.489300616,0.679890304,0.061816154,0.138055146,0.669103367,0.527235443,0.421695816,0.970052028,0.209633547,4.525318279
0.724619486,0.894613445,0.739016296,0.948672814,0.009123095,0.628554314,0.486776179,0.484771669,0.226953726,0.216703081,5.359804104
0.881917169,0.884417269,0.174833386,0.970849912,0.389371853,0.038885409,0.64766859,0.808207391,0.767657047,0.561645824,6.125453851
0.652157237,0.13301413,0.709362939,0.968691359,0.70383759,0.870728265,0.188081168,0.733635115,0.917300523,0.577051857,6.453860185
0.231521481,0.655678593,0.955776069,0.403629435,0.383326853,0.709428022,0.281344536,0.583974397,0.56835423,0.960924713,5.733958329
0.559609083,0.278972549,0.544965343,0.832095238,0.25737084,0.784354352,0.501635517,0.161226618,0.528313938,0.471102132,4.91964561
0.968057591,0.068100992,0.638420337,0.796676048,0.571922052,0.529560036,0.091020782,0.035732707,0.617787362,0.459919654,4.77719756
0.509714314,0.79905738,0.484350736,0.785899984,0.47510547,0.478286791,0.847009477,0.567108117,0.85130779,0.144524346,5.942364405
0.219788684,0.288245171,0.175078727,0.709389424,0.978327281,0.737442228,0.933402239,0.129797551,0.131016759,0.133424848,4.435912912
0.86581395,0.876395418,0.124136244,0.005593141,0.287164025,0.937117868,0.641216282,0.21175735,0.324460783,0.190868799,4.464523861
0.399277697,0.097226333,0.829965064,0.334169586,0.519212725,0.204959954,0.449210814,0.09186014,0.975952373,0.861359069,4.763193754
0.326248779,0.768650201,0.199805077,0.94943503,0.899794572,0.793538971,0.380913241,0.576385529,0.991756754,0.829314111,6.715842264
0.929930726,0.611343983,0.010717145,0.27629372,0.602176971,0.658891131,0.987762127,0.908525433,0.323523899,0.077686324,5.386851459
0.709433421,0.337888031,0.388336815,0.741558184,0.041388893,0.105235249,0.668086207,0.113769934,0.204606584,0.603725281,3.914028599
0.325496684,0.10271374,0.878176338,0.039541401,0.291256014,0.192105075,0.625062064,0.538164449,0.190886983,0.04283896,3.226241709
0.045226825,0.4216999,0.628016439,0.554162499,0.120867126,0.782576152,0.579570982,0.266952245,0.91233493,0.592762542,4.904169641
0.371740893,0.931025186,0.328851708,0.398759297,0.976063502,0.813484882,0.257223082,0.36728325,0.932584832,0.185213661,5.562230294
0.280720062,0.292141083,0.274132148,0.071316347,0.161598049,0.848604484,0.455635357,0.234922618,0.165892435,0.683014896,3.467977478
0.628946772,0.113977013,0.958287752,0.195449161,0.16697574,0.983205928,0.754278821,0.578030308,0.114208786,0.710646468,5.20400675
0.53893615,0.843840974,0.468269535,0.166851608,0.988559063,0.134781677,0.466866148,0.933846688,0.910590616,0.595424194,6.047966653
0.21139163,0.049978579,0.344620361,0.264999883,0.357499395,0.605528817,0.19426989,0.481371885,0.98469219,0.945928544,4.440281175
0.309900831,0.391087237,0.598167909,0.21096913,0.003017739,0.668716786,0.339682193,0.814526029,0.020086163,0.053986811,3.410140828
0.117831481,0.951914997,0.116879211,0.448693989,0.219062314,0.612278976,0.209735548,0.336528239,0.709494386,0.094258411,3.816677552
0.191473037,0.258319466,0.210904694,0.79319313,0.063728904,0.263931477,0.963963203,0.254679901,0.040503025,0.005531949,3.046228787
0.637785655,0.478818113,0.897255269,0.226567415,0.651561137,0.103435543,0.279515821,0.264597237,0.270062261,0.705988354,4.515586805
0.578445266,0.735493052,0.65503331,0.16699501,0.318606986,0.945664491,0.104409388,0.817135698,0.769319491,0.981488459,6.07259115
0.840748843,0.341954557,0.502322824,0.842868042,0.952794551,0.788524879,0.943318023,0.419457578,0.380366566,0.614463489,6.626819352
0.052166917,0.136107223,0.645039424,0.482296305,0.977330874,0.632715908,0.447498886,0.83601921,0.59183746,0.33236495,5.133377156
0.003676094,0.496425979,0.111107761,0.213624198,0.553025985,0.088346679,0.535718627,0.289138232,0.282455845,0.753261936,3.326781336
0.216994437,0.734441324,0.614515736,0.315889505,0.623549529,0.94332619,0.628864696,0.303766546,0.783098854,0.760427325,5.924874141
0.094053142,0.140919819,0.626299269,0.174596599,0.557406959,0.643475113,0.869443923,0.459524324,0.215317496,0.241200098,4.022236742
0.944195134,0.04818259,0.600818394,0.130015863,0.733320643,0.793841569,0.975648095,0.405325003,0.647311707,0.531992848,5.810651847
0.040881819,0.802273865,0.00212807,0.770162858,0.141140177,0.012715802,0.377268924,0.365312545,0.150378896,0.622506891,3.284769848
0.770008463,0.926316093,0.761637167,0.509470259,0.939098089,0.600999102,0.877154901,0.972416342,0.4877997,0.326778715,7.171678832
0.425525347,0.686965444,0.459643803,0.778257145,0.092880848,0.560142781,0.721969259,0.035119034,0.469751635,0.886320523,5.11657582
0.150741489,0.048733661,0.416685129,0.207149961,0.404855796,0.239859111,0.289447397,0.993126627,0.987079074,0.925517761,4.663196005
0.537229065,0.10242286,0.938164777,0.841516371,0.970992249,0.798660242,0.188989541,0.003166406,0.677058983,0.632122991,5.690323485
0.973236385,0.953132153,0.190341942,0.419725194,0.632611728,0.245125072,0.428520204,0.380123517,0.298536603,0.24977199,4.771124788
0.09061187,0.504338474,0.14108717,0.481768458,0.156244933,0.839948089,0.82000077,0.655418571,0.360922623,0.351615106,4.401956064
0.433728505,0.603131972,0.08930832,0.845687971,0.570101975,0.204728178,0.714412354,0.357343878,0.368787096,0.646458865,4.833689115
0.981326482,0.507994892,0.158486483,0.480219936,0.039556004,0.093281245,0.974150855,0.693708807,0.916454388,0.341351451,5.186530542
0.523354281,0.088785874,0.199873424,0.105201483,0.569300795,0.140223172,0.399632877,0.1515341,0.292513877,0.632325159,3.102745042
0.00562163,0.239913282,0.640859501,0.494034093,0.542055873,0.074202958,0.302560781,0.265375303,0.677433463,0.856471659,4.098528545
0.956555868,0.915924564,0.943251521,0.399746001,0.055680727,0.15004708,0.352345588,0.043132291,0.099242991,0.440246816,4.356173447
0.077850163,0.925593842,0.588957711,0.57452431,0.207441763,0.441883541,0.700907185,0.872652568,0.157350293,0.170380935,4.71754231
0.387447306,0.265324564,0.528501471,0.471528862,0.866648735,0.035821009,0.577161213,0.407368931,0.61214456,0.376770551,4.528717202
0.681427324,0.723500497,0.133241358,0.928048969,0.584787719,0.16490903,0.648436585,0.065514845,0.741859333,0.031503707,4.703229367
0.41310461,0.987110742,0.566627465,0.705514967,0.799176223,0.774692334,0.884779234,0.505288936,0.273683095,0.379945027,6.289922633
0.425443669,0.236466645,0.232061448,0.518808023,0.884817037,0.034508774,0.892172078,0.248901004,0.559135372,0.057399454,4.089713505
0.254003559,0.639935418,0.802791632,0.732663498,0.744233717,0.702383511,0.594821649,0.363213506,0.260886255,0.637885513,5.732818258
0.231342528,0.239112789,0.566092203,0.861933262,0.790383463,0.589817634,0.720524259,0.032266374,0.988346363,0.911469679,5.931288554
0.304191103,0.028604245,0.460458388,0.548157237,0.455784422,0.061755617,0.171141635,0.364390693,0.240962281,0.308465383,2.943911004
0.643950258,0.469981014,0.457677471,0.009629383,0.611712543,0.287754562,0.202203816,0.134147229,0.030909139,0.441083723,3.28904914
0.636243993,0.886968405,0.037144011,0.71125743,0.245512603,0.797641134,0.970602321,0.796985728,0.087190125,0.958809925,6.128355677
0.024819084,0.637028184,0.671218979,0.386055811,0.464647598,0.120435436,0.578766541,0.088736557,0.740251643,0.17479244,3.886752274
0.221154941,0.295818651,0.432348244,0.281974426,0.524859139,0.767050667,0.910025402,0.63931662,0.564237297,0.899170645,5.535956033
0.888554312,0.72565755,0.073242695,0.840796728,0.400509994,0.037843269,0.752449367,0.262809737,0.662493306,0.992245108,5.636602067
0.208633171,0.504003463,0.454257533,0.408696508,0.405981594,0.583569626,0.196284671,0.07125077,0.441804073,0.854602209,4.129083619
0.607503637,0.284512529,0.925873973,0.131557585,0.80844665,0.415324055,0.948924137,0.051134577,0.095220834,0.126654092,4.395152069
0.902945003,0.665270215,0.384210194,0.822146013,0.059298373,0.657542354,0.083719179,0.330295551,0.137705951,0.203377135,4.246509968
0.012841613,0.699107483,0.34784889,0.461488412,0.115277155,0.021293652,0.802667011,0.061329905,0.978384537,0.583903402,4.08414206
0.55261498,0.324819022,0.470709978,0.423814959,0.721813679,0.567042592,0.064735325,0.272059939,0.06833107,0.142058355,3.607999899
